id,title,CG:Iter1:n,CG:Iter1:tolerance,CG:DeltaAmplification:start,CG:DeltaAmplification:slope,CG:n_max,CG:do_reg,GEN:c_0,GEN:Freq:min,GEN:Freq:max,GEN:Freq:nTotal,GEN:reservoirTopLeft:x,GEN:reservoirTopLeft:z,GEN:reservoirBottomRight:x,GEN:reservoirBottomRight:z,GEN:sourcesTopLeft:x,GEN:sourcesTopLeft:z,GEN:sourcesBottomRight:x,GEN:sourcesBottomRight:z,GEN:receiversTopLeft:x,GEN:receiversTopLeft:z,GEN:receiversBottomRight:x,GEN:receiversBottomRight:z,GEN:nSources,GEN:nReceivers,GEN:ngrid:x,GEN:ngrid:z,GEN:ngrid_original:x,GEN:ngrid_original:z,GEN:verbosity,GEN:fileName,IFM:Iter2:n,IFM:Iter2:tolerance,IFM:Iter2:calcAlpha,IFM:Iter2:CostFunction,GD:gamma0,GD:x0,GD:h,GD:iter,FDFM:PMLWidthFactor:x,FDFM:PMLWidthFactor:z,FDFM:SourceParameter:r,FDFM:SourceParameter:beta,FDFM:CostFunction,FDFM:boundaryConditionType,InversionMethod,ForwardModel,doRegression,regressionTolerance
conjugateGradient_integral,default,10,1E-08,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,FirstOrderABC,ConjugateGradientInversion,IntegralForwardModel,false,0.1
conjugateGradient_finiteDifference,half,5,0.0001,50,5,2.5,true,1000,5,20,7.5,-150,0,150,150,-240,-2.5,240,-2.5,-240,-2.5,240,-2.5,8.5,8.5,64,32,64,32,false,temple,7.5,0.0025,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
gradientDescent_integral,half_grid,5,0.0001,50,5,2.5,true,1000,5,20,7.5,-150,0,150,150,-240,-2.5,240,-2.5,-240,-2.5,240,-2.5,8.5,8.5,32,16,32,16,false,temple,7.5,0.0025,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,GradientDescentInversion,IntegralForwardModel,false,0.1
gradientDescent_finiteDifference,grid_more,5,1E-08,100,10,1,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,128,64,128,64,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,1,0,0,4,6.31,leastSquares,SecondOrderABC,GradientDescentInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_integral,grid_less,10,1E-08,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,32,16,32,16,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,IntegralForwardModel,false,0.1
conjugateGradient_integral,max_inter,20,1E-08,100,10,10,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,temple,30,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,IntegralForwardModel,false,0.1
conjugateGradient_finiteDifference,min_inter,1,1E-08,100,10,1,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,temple,1,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,receivers_more,10,1E-08,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,30,30,64,32,64,32,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,receivers_less,10,1E-08,100,10,5,true,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,5,5,64,32,64,32,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
conjugateGradient_finiteDifference,c_0,10,1E-08,100,10,5,true,1,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,false,temple,15,5E-05,true,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,ConjugateGradientInversion,FiniteDifferenceForwardModel,false,0.1
