(-0.118469937759184019,0.009957281840051388)
(-0.107693314025942039,0.036636072414382971)
(-0.089023849688809262,0.058904980781998434)
(-0.064365847556101863,0.075213189043695089)
(-0.036033154138969285,0.084566208620847599)
(-0.006549631089455697,0.086584018831706661)
(0.021563708996155156,0.081509108528873317)
(0.045997376793354416,0.070164123301284922)
(0.064840556759151402,0.053863042246796861)
(0.076731162153201665,0.034283779811447854)
(0.080956420007451776,0.013313429227361033)
(0.077495954804683631,-0.007120302170781495)
(0.067004420757167962,-0.025216803309002764)
(0.050736070932400262,-0.039454970437309819)
(0.030418745883734888,-0.048717395008398050)
(0.008089143802869150,-0.052376076194891805)
(-0.014095497690106713,-0.050332967477502683)
(-0.034052307003847725,-0.043012778445832220)
(-0.049956948011631877,-0.031309730378433667)
(-0.060400963879561301,-0.016494015368937073)
(-0.064508860120091632,-0.000087170520431196)
(-0.062005304978421605,0.016281850960999249)
(-0.053227435001472159,0.031026665781907010)
(-0.039082231700997387,0.042746009500612275)
(-0.020953827699923211,0.050346319198118480)
(-0.000569969598500895,0.053133886156889430)
(0.020159672732749316,0.050869070741322034)
(0.039318398377562687,0.043778631974951174)
(0.055154734611496087,0.032526054678955738)
(0.066236777840961908,0.018143506528442550)
(0.071575233390569412,0.001932390838443035)
(0.070704828376951315,-0.014657910884129082)
(0.063717685373375341,-0.030161807646878331)
(0.051246645774459587,-0.043227827256155857)
(0.034401016659896817,-0.052735982592627288)
(0.014661381370111849,-0.057892099368052993)
(-0.006256402135535955,-0.058291331717074624)
(-0.026555383982902508,-0.053946022937733845)
(-0.044515924420469234,-0.045276348508647660)
(-0.058644289233172900,-0.033065505089174108)
(-0.067798589521575109,-0.018384285499790480)
(-0.071281500129349223,-0.002492440159337164)
(-0.068892351181384745,0.013273941134412017)
(-0.060934923183186954,0.027618826779956369)
(-0.048181243961616813,0.039396179109224973)
(-0.031795530210308086,0.047704046420776851)
(-0.013225802844175707,0.051955085002019175)
(0.005926651508648779,0.051918065893362661)
(0.024048112916580888,0.047727607666367654)
(0.039651084917515053,0.039862220252441009)
(0.051498799422883788,0.029093492312029151)
(0.058705117503981726,0.016411669309712711)
(0.060801768389618656,0.002934752055616121)
(0.057767902762311266,-0.010190550100573128)
(0.050020328862537107,-0.021887233070277849)
(0.038366247175175193,-0.031237329858237965)
(0.023923501455105099,-0.037554760273277685)
(0.008016049960159357,-0.040435952173943669)
(-0.007945687575450434,-0.039784584076255902)
(-0.022588883729039017,-0.035809142380457237)
(-0.034695919287060596,-0.028994367519193293)
(-0.043305545602598465,-0.020049876285972330)
(-0.047789244134035277,-0.009841108135459952)
(-0.047896779067714820,0.000690896657046167)
