id,title,CG:Iter1:n,CG:Iter1:tolerance,CG:DeltaAmplification:start,CG:DeltaAmplification:slope,CG:n_max,CG:do_reg,GEN:c_0,GEN:Freq:min,GEN:Freq:max,GEN:Freq:nTotal,GEN:reservoirTopLeft:x,GEN:reservoirTopLeft:z,GEN:reservoirBottomRight:x,GEN:reservoirBottomRight:z,GEN:sourcesTopLeft:x,GEN:sourcesTopLeft:z,GEN:sourcesBottomRight:x,GEN:sourcesBottomRight:z,GEN:receiversTopLeft:x,GEN:receiversTopLeft:z,GEN:receiversBottomRight:x,GEN:receiversBottomRight:z,GEN:nSources,GEN:nReceivers,GEN:ngrid:x,GEN:ngrid:z,GEN:ngrid_original:x,GEN:ngrid_original:z,GEN:verbosity,GEN:fileName,GEN:inversion,GEN:forward,IFM:Iter2:n,IFM:Iter2:tolerance,IFM:Iter2:calcAlpha,IFM:Iter2:CostFunction,GD:gamma0,GD:x0,GD:h,GD:iter,FDFM:PMLWidthFactor:x,FDFM:PMLWidthFactor:z,FDFM:SourceParameter:r,FDFM:SourceParameter:beta,FDFM:CostFunction,FDFM:boundaryConditionType,doRegression,regressionTolerance
CG_IFM,default,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,Integral,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,FirstOrderABC,FALSE,0.1
CG_FDFM,half,5,0.0001,50,5,2,TRUE,1000,5,20,7,-150,0,150,150,-240,-2.5,240,-2.5,-240,-2.5,240,-2.5,8.5,8.5,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,7,0.0025,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
GD_IFM,half_grid,5,0.0001,50,5,2,TRUE,1000,5,20,7,-150,0,150,150,-240,-2.5,240,-2.5,-240,-2.5,240,-2.5,8.5,8.5,32,16,32,16,FALSE,temple,GradientDescent,Integral,7,0.0025,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
GD_FDFM,grid_more,5,1.00E-08,100,10,1,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,128,64,128,64,FALSE,temple,GradientDescent,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,1,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_IFM,grid_less,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,32,16,32,16,FALSE,temple,ConjugateGradient,Integral,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_IFM,max_inter,20,1.00E-08,100,10,10,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,Integral,30,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,min_inter,1,1.00E-08,100,10,1,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,1,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,receivers_more,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,30,30,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,receivers_less,10,1.00E-08,100,10,5,TRUE,2000,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,5,5,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
CG_FDFM,c_0,10,1.00E-08,100,10,5,TRUE,1,10,40,15,-300,0,300,300,-480,-5,480,-5,-480,-5,480,-5,17,17,64,32,64,32,FALSE,temple,ConjugateGradient,FiniteDifference,15,5.00E-05,TRUE,leastSquares,0.1,0.001,0.001,20,0,0,4,6.31,leastSquares,SecondOrderABC,FALSE,0.1
